text	recoder	tare	rewardrepair	selfapr	gamma	allfailure
"@Override public void onBindViewHolder(CollectionAdapterViewHolder holder, final int position) { // Problem synopsis: Do not treat position as fixed; only use immediately and call holder.getAdapterPosition() to look it up later // get station from position final Station station = mStationList.get(position);  if (mTwoPane && mStationIDSelected == position) { holder.getListItemLayout().setSelected(true); } else { holder.getListItemLayout().setSelected(false); }  // create station image Bitmap stationImageSmall; Bitmap stationImage; if (station.getStationImageFile().exists()) { // get image from collection stationImageSmall = BitmapFactory.decodeFile(station.getStationImageFile().toString()); } else { stationImageSmall = null; } ImageHelper imageHelper = new ImageHelper(stationImageSmall, mActivity); stationImage = imageHelper.createCircularFramedImage(192, R.color.transistor_grey_lighter);  // set station image holder.getStationImageView().setImageBitmap(stationImage);  // set station name holder.getStationNameView().setText(station.getStationName());  // set playback indicator - in phone view only if (!mTwoPane && mPlayback && station.getPlaybackState()) { if (mStationLoading) { holder.getPlaybackIndicator().setBackgroundResource(R.drawable.ic_playback_indicator_small_loading_24dp); } else { holder.getPlaybackIndicator().setBackgroundResource(R.drawable.ic_playback_indicator_small_started_24dp); } holder.getPlaybackIndicator().setVisibility(View.VISIBLE); } else { holder.getPlaybackIndicator().setVisibility(View.GONE); }  // attach three dots menu - in phone view only if (!mTwoPane) { holder.getStationMenuView().setOnClickListener(new View.OnClickListener() { @Override public void onClick(View view) { StationContextMenu menu = new StationContextMenu(); menu.initialize(mActivity, view, station, position); menu.show(); } }); } else { holder.getStationMenuView().setVisibility(View.GONE); }  // attach click listener holder.setClickListener(new CollectionAdapterViewHolder.ClickListener() { @Override public void onClick(View view, int pos, boolean isLongClick) { mStationIDSelected = pos; saveAppState(mActivity); Log.v(LOG_TAG, ""Selected station (ID): "" + mStationIDSelected); if (isLongClick && !mTwoPane) { // long click in phone mode handleLongClick(pos); } else if (!isLongClick && !mTwoPane) { // click in phone mode handleSingleClick(pos); } else { // click in tablet mode handleSingleClick(pos); notifyDataSetChanged(); } } });  } "	0	0	0	0	0	1
@Test public void twoCallsAndGracefulShutdown() { ManagedChannel channel = createChannel( new FakeNameResolverFactory(server), Collections.<ClientInterceptor>emptyList()); verifyNoMoreInteractions(mockTransportFactory); ClientCall<String, Integer> call = channel.newCall(method, CallOptions.DEFAULT); verifyNoMoreInteractions(mockTransportFactory);  // Create transport and call ClientTransport mockTransport = mock(ClientTransport.class); ClientStream mockStream = mock(ClientStream.class); Metadata headers = new Metadata(); when(mockTransportFactory.newClientTransport(any(SocketAddress.class), any(String.class))) .thenReturn(mockTransport); when(mockTransport.newStream(same(method), same(headers), any(ClientStreamListener.class))) .thenReturn(mockStream); call.start(mockCallListener, headers); verify(mockTransportFactory, timeout(1000)) .newClientTransport(same(socketAddress), eq(authority)); verify(mockTransport, timeout(1000)).start(transportListenerCaptor.capture()); ClientTransport.Listener transportListener = transportListenerCaptor.getValue(); verify(mockTransport, timeout(1000)) .newStream(same(method), same(headers), streamListenerCaptor.capture()); verify(mockStream).setDecompressionRegistry(isA(DecompressorRegistry.class)); ClientStreamListener streamListener = streamListenerCaptor.getValue();  // Second call ClientCall<String, Integer> call2 = channel.newCall(method, CallOptions.DEFAULT); ClientStream mockStream2 = mock(ClientStream.class); Metadata headers2 = new Metadata(); when(mockTransport.newStream(same(method), same(headers2), any(ClientStreamListener.class))) .thenReturn(mockStream2); call2.start(mockCallListener2, headers2); verify(mockTransport, timeout(1000)) .newStream(same(method), same(headers2), streamListenerCaptor.capture()); ClientStreamListener streamListener2 = streamListenerCaptor.getValue(); Metadata trailers = new Metadata(); streamListener2.closed(Status.CANCELLED, trailers); verify(mockCallListener2, timeout(1000)).onClose(Status.CANCELLED, trailers);  // Shutdown channel.shutdown(); assertTrue(channel.isShutdown()); assertFalse(channel.isTerminated()); verify(mockTransport).shutdown();  // Further calls should fail without going to the transport ClientCall<String, Integer> call3 = channel.newCall(method, CallOptions.DEFAULT); call3.start(mockCallListener3, new Metadata()); ArgumentCaptor<Status> statusCaptor = ArgumentCaptor.forClass(Status.class); verify(mockCallListener3, timeout(1000)) .onClose(statusCaptor.capture(), any(Metadata.class)); assertSame(Status.Code.UNAVAILABLE, statusCaptor.getValue().getCode());  // Finish shutdown transportListener.transportShutdown(Status.CANCELLED); assertFalse(channel.isTerminated()); streamListener.closed(Status.CANCELLED, trailers); verify(mockCallListener, timeout(1000)).onClose(Status.CANCELLED, trailers); assertFalse(channel.isTerminated());  transportListener.transportTerminated(); assertTrue(channel.isTerminated());  verify(mockTransportFactory).release(); verifyNoMoreInteractions(mockTransportFactory); verifyNoMoreInteractions(mockTransport); verifyNoMoreInteractions(mockStream); } 	0	0	0	0	0	1
"@SuppressLint(""NewApi"") private static void executeDumpsys(@NonNull String cmd) { final Process process; boolean caughtPermissionDenial = false; try { final String command = ""dumpsys "" + cmd; process = Runtime.getRuntime().exec(command); try (final BufferedReader bufferedReader = new BufferedReader( new InputStreamReader(process.getInputStream()))) { Timber.d(""Read results of exec: '%s'"", command); String line = bufferedReader.readLine(); while (line != null && !line.isEmpty()) { if (line.startsWith(""Permission Denial"")) { Timber.e(""Command resulted in permission denial""); caughtPermissionDenial = true; break; } Timber.d(""%s"", line); line = bufferedReader.readLine(); } }  if (caughtPermissionDenial) { throw new IllegalStateException(""Error running command: "" + command); }  // Will always be 0 } catch (IOException e) { Timber.e(e, ""Error running shell command""); } } "	0	0	0	0	0	1
public static Option<IndexedGuideGroup> getIndexedGuideGroupForNode(final TargetEnvironment env, final ISPNode node) { // The list of all nodes in the tree, and the index of the currently selected node. final ImList<GuideGroupSelection> selections = GuideGroupSelection.toGuideGroupSelections(env); final int idx = getIndex(node).getOrElse(NO_SELECTION.value);  // Look for the entry numbered idx in the selections, and if it exists, return it as an IndexedGuideGroup // with its index amongst all guide groups. return selections.zipWithIndex().find(tup -> tup._1().getIndex() == idx) .map(tup -> IndexedGuideGroup$.MODULE$.apply(tup._2(), tup._1().guideGroup)); } 	0	0	0	0	0	1
public Object[] aMethod() { return null; } 	0	0	0	0	0	1
@NonNull private Observable<Long> timerObservable() { return BuildConfig.DEBUG ? Observable.interval(0, 100, TimeUnit.MILLISECONDS) : Observable.interval(0, 1, TimeUnit.SECONDS); } 	0	0	0	0	0	1
public LocationEngine getLocationEngine() { // Use the LostLocationEngine if none is provided return locationEngine == null ? new LostLocationEngine(context) : locationEngine; } 	0	0	0	0	0	1
@Override public DirectedSchemaEdgeClass getDirectedEdgeClassForFarEndRole( String roleName) { if (isFinished()) { return farRoleNameToEdgeClass.get(roleName); } for (IncidenceClass ic : getOwnAndInheritedFarIncidenceClasses()) { if (roleName.equals(ic.getRolename())) { EdgeClass ec = ic.getEdgeClass(); return new DirectedSchemaEdgeClass( ec, (getValidFromEdgeClasses().contains(ec) ? EdgeDirection.OUT : EdgeDirection.IN)); } } return null; } 	0	0	0	0	0	1
private void initializeFromAdmin(Admin admin) { firstname = admin.getFirstname(); lastname = admin.getLastname(); username = admin.getUsername(); password = admin.getPassword(); superAdmin = admin.isSuperAdmin();  if (admin.getCompany() != null) { companyIds = admin .getCompany() .stream() .map(x -> x.getId()) .collect(Collectors.toList()); } } 	0	0	0	0	0	1
"public static String getContainerHtml(AwfulPreferences aPrefs, int forumId){ StringBuilder buffer = new StringBuilder(""<!DOCTYPE html>\n<html>\n<head>\n""); buffer.append(""<meta name=\""viewport\"" content=\""width=device-width, initial-scale=1.0 maximum-scale=1.0 minimum-scale=1.0, user-scalable=no\"" />\n""); buffer.append(""<meta http-equiv=\""content-type\"" content=\""text/html; charset=UTF-8\"" />\n""); buffer.append(""<meta name='format-detection' content='telephone=no' />\n""); buffer.append(""<meta name='format-detection' content='address=no' />\n""); File css = new File(Environment.getExternalStorageDirectory()+""/awful/""+aPrefs.theme); if(!(aPrefs.forceForumThemes && (forumId == Constants.FORUM_ID_YOSPOS || forumId ==  Constants.FORUM_ID_BYOB || forumId ==  Constants.FORUM_ID_COOL_CREW || forumId ==  Constants.FORUM_ID_FYAD || forumId ==  Constants.FORUM_ID_FYAD_SUB)) && css.exists() && css.isFile() && css.canRead()){ buffer.append(""<link rel='stylesheet' href='file:///"").append(Environment.getExternalStorageDirectory()).append(""/awful/"").append(aPrefs.theme).append(""'>\n""); }else if(aPrefs.forceForumThemes){ switch(forumId){ case(Constants.FORUM_ID_FYAD): case(Constants.FORUM_ID_FYAD_SUB): buffer.append(""<link rel='stylesheet' href='file:///android_asset/css/fyad.css'>\n""); break; case(Constants.FORUM_ID_BYOB): case(Constants.FORUM_ID_COOL_CREW): buffer.append(""<link rel='stylesheet' href='file:///android_asset/css/byob.css'>\n""); break; case(Constants.FORUM_ID_YOSPOS): buffer.append(""<link rel='stylesheet' href='file:///android_asset/css/yospos.css'>\n""); break; default: buffer.append(""<link rel='stylesheet' href='file:///android_asset/css/"").append(aPrefs.theme).append(""'>\n""); break; } }else{ buffer.append(""<link rel='stylesheet' href='file:///android_asset/css/"").append(aPrefs.theme).append(""'>\n""); } if(!aPrefs.preferredFont.contains(""default"")){ buffer.append(""<style id='font-face' type='text/css'>@font-face { font-family: userselected; src: url('content://com.ferg.awfulapp.webprovider/"").append(aPrefs.preferredFont).append(""'); }</style>\n""); } buffer.append(""<script src='file:///android_asset/zepto.min.js' type='text/javascript'></script>\n""); buffer.append(""<script src='file:///android_asset/selector.js' type='text/javascript'></script>\n""); buffer.append(""<script src='file:///android_asset/fx.js' type='text/javascript'></script>\n""); buffer.append(""<script src='file:///android_asset/fx_methods.js' type='text/javascript'></script>\n""); buffer.append(""<script src='file:///android_asset/reorient.js' type='text/javascript'></script>\n"");  buffer.append(""<script src='file:///android_asset/json2.js' type='text/javascript'></script>\n""); buffer.append(""<script src='file:///android_asset/salr.js' type='text/javascript'></script>\n""); buffer.append(""<script src='file:///android_asset/thread.js' type='text/javascript'></script>\n"");  buffer.append(""</head><body><div id='container' class='container' ></div></body></html>""); return buffer.toString(); } "	0	0	0	0	0	1
"public void launch( Flight flight, Dataset<Row> payload ) throws InterruptedException { payload.foreach( ( row ) -> { final UUID syncId = Syncs.BASE.getSyncId(); DataApi dataApi; EdmApi edmApi; try { dataApi = this.loomClient.getDataApi(); edmApi = this.loomClient.getEdmApi(); } catch ( ExecutionException e ) { logger.error( ""Failed to retrieve apis."" ); return; } if ( entitySetIdCache == null ) { entitySetIdCache = CacheBuilder .newBuilder() .maximumSize( 1000 ) .build( new CacheLoader<String, UUID>() {  @Override public UUID load( String entitySetName ) throws Exception { return edmApi.getEntitySetId( entitySetName ); } } );  }  if ( propertyIdsCache == null ) { propertyIdsCache = CacheBuilder .newBuilder() .maximumSize( 1000 ) .build( new CacheLoader<FullQualifiedName, UUID>() {  @Override public UUID load( FullQualifiedName propertyTypeFqn ) throws Exception { return edmApi.getPropertyTypeId( propertyTypeFqn.getNamespace(), propertyTypeFqn.getName() ); } } ); }  if ( ticketCache == null ) { ticketCache = CacheBuilder .newBuilder() .maximumSize( 1000 ) .build( new CacheLoader<UUID, UUID>() { @Override public UUID load( UUID entitySetId ) throws Exception { return dataApi.acquireSyncTicket( entitySetId, syncId ); } } );  }  for ( EntityDefinition entityDefinition : flight.getEntities() ) { UUID entitySetId = entitySetIdCache.getUnchecked( entityDefinition.getEntitySetName() ); UUID ticket = ticketCache.getUnchecked( entitySetId ); SetMultimap<UUID, Object> properties = HashMultimap.create(); for ( PropertyDefinition propertyDefinition : entityDefinition.getProperties() ) {  Object propertyValue = propertyDefinition.getPropertyValue().apply( row );  if ( propertyValue != null ) { properties.put( propertyIdsCache.getUnchecked( propertyDefinition.getFullyQualifiedName() ), propertyValue ); } } /* * For entityId generation to work correctly it is very important that Stream remain ordered. Ordered != * sequential vs parallel. */ String entityId = checkNotNull( entityDefinition.getKey(), ""Key properties must be configured for entity id generation."" ) .stream() .map( propertyIdsCache::getUnchecked ) .map( properties::get ) .map( Shuttle::toString ) .map( Shuttle::toUtf8Bytes ) .map( encoder::encodeToString ) .collect( Collectors.joining( "","" ) );  checkArgument( StringUtils.isNotBlank( entityId ), ""Entity id cannotbe blank."" );  Map<String, SetMultimap<UUID, Object>> entity = ImmutableMap.of( entityId, properties );  executor.execute( () -> dataApi.storeEntityData( ticket, syncId, entity ) );  MissionControl.signal(); } } );  MissionControl.waitForIt(); executor.shutdown(); executor.awaitTermination( 1, TimeUnit.MINUTES ); DataApi dapi; try { dapi = this.loomClient.getDataApi(); } catch ( ExecutionException e ) { logger.error( ""Failed to get DataApi"" ); return; } ticketCache.asMap().keySet().stream().forEach( dapi::releaseSyncTicket ); } "	0	0	0	0	0	1
"@Override public String getAuthorizationHeader() { return ""Api "" + apiKey; } "	0	0	0	0	0	1
private int layoutChild(LayoutState.View child, int markerLine, LayoutManager.Direction direction, SectionData2 sd, LayoutState state) { final int height = mLayoutManager.getDecoratedMeasuredHeight(child.view); final int width = mLayoutManager.getDecoratedMeasuredWidth(child.view);  int left = state.isLTR ? sd.marginStart : sd.marginEnd; int right = left + width; int top; int bottom;  if (direction == LayoutManager.Direction.END) { top = markerLine; bottom = top + height; } else { bottom = markerLine; top = bottom - height; } mLayoutManager.layoutDecorated(child.view, left, top, right, bottom);  if (direction == LayoutManager.Direction.END) { markerLine = mLayoutManager.getDecoratedBottom(child.view); } else { markerLine = mLayoutManager.getDecoratedTop(child.view); }  return markerLine; } 	0	0	0	0	0	1
"@Override public List<String> onTabComplete( CommandSender sender, Command command, String label, String[] args) {  if ( args.length == 1 ) { String pre = args[0].toLowerCase(); List<String> candidates = new ArrayList<String>(); for ( String c : new String[]{""join"", ""leave"", ""open"", ""close"", ""start"", ""cancel"", ""set"", ""reload""} ) { if ( c.startsWith(pre) && sender.hasPermission(PERMISSION_PREFIX + c) ) { candidates.add(c); } } return candidates; }  if ( args.length == 2 && args[0].equalsIgnoreCase(""start"") ) { String pre = args[1].toLowerCase(); List<String> candidates = new ArrayList<String>(); for ( Night night : Night.values() ) { if ( night.toString().startsWith(pre) ) { candidates.add(night.toString()); } } return candidates; }  if ( args.length == 2 && args[0].equalsIgnoreCase(""set"") ) { String pre = args[1].toLowerCase(); List<String> candidates = new ArrayList<String>(); for ( String c : new String[]{""lobby"", ""player"", ""spectate"", ""freddy"", ""chica"", ""bonnie"", ""foxy""} ) { if ( c.startsWith(pre) ) { candidates.add(c); } } return candidates; }  return null; } "	0	0	0	0	0	1
public static IOperator getSafeOperator(ValueTypeOperator.ValueOperator value, IValueType expectedOutput) throws EvaluationException { IOperator operator = value.getRawValue(); if (!ValueHelpers.correspondsTo(operator.getOutputType(), expectedOutput)) { L10NHelpers.UnlocalizedString error = new L10NHelpers.UnlocalizedString(L10NValues.VALUETYPE_ERROR_ILLEGALPROPERY, expectedOutput, operator.getOutputType(), operator.getLocalizedNameFull()); throw new EvaluationException(error.localize()); } return operator; } 	0	0	0	0	0	1
"public static void generatePage(File directory, String inputName, String atomCachePath, File ucFile, String ucURI, String title, String size, List<Interface> interfaces, Collection<Integer> requestedIfaces, String url3dmoljs, PrintWriter out) throws IOException, StructureException {  // Read input structure Structure auStruct; File structFile = new File(directory,inputName); if(structFile.exists()) { // Match file type if( structFile.getName().endsWith("".cif"")) { MMcifParser parser = new SimpleMMcifParser();  SimpleMMcifConsumer consumer = new SimpleMMcifConsumer();  // The Consumer builds up the BioJava - structure object. // you could also hook in your own and build up you own data model. parser.addMMcifConsumer(consumer);  InputStream inStream = new FileInputStream(structFile); parser.parse(inStream);  // now get the protein structure. auStruct = consumer.getStructure(); } else { PDBFileParser parser = new PDBFileParser();  InputStream inStream = new FileInputStream(structFile); auStruct = parser.parsePDBFile(inStream); } } else if (!inputName.matches(""^\\d\\w\\w\\w$"")) { logger.error(""Could not find file {} and the inputName '{}' does not look like a PDB id. Can't produce the lattice graph page!"", structFile.toString(), inputName); return; } else { // it is like a PDB id, leave it to AtomCache AtomCache atomCache = null; if (atomCachePath ==null) atomCache = new AtomCache(); else atomCache = new AtomCache(atomCachePath);  // we set it to FETCH_FILES to avoid going to the PDB ftp server, because we trust in principle what we have in our cache dir (which is rsynced externally or by the eppic cli run) atomCache.setFetchBehavior(FetchBehavior.FETCH_FILES);  StructureIO.setAtomCache(atomCache);   // leave it to atomcache auStruct = StructureIO.getStructure(inputName); }  // Read spacegroup PDBCrystallographicInfo crystInfo = auStruct .getCrystallographicInfo(); SpaceGroup sg = crystInfo.getSpaceGroup();  // Convert `Interface` beans to full StructureInterface objects List<StructureInterface> siList = new ArrayList<StructureInterface>( interfaces.size()); for (Interface iface : interfaces) { // TODO Atom[] firstMolecule = new Atom[0]; Atom[] secondMolecule = new Atom[0]; String firstMoleculeId = iface.getChain1(); String secondMoleculeId = iface.getChain2(); AtomContactSet contacts = null; int interfaceId = iface.getInterfaceId(); int opId = iface.getOperatorId(); if(opId < 0 || opId >= sg.getNumOperators() ) { logger.error(""Found interface {} in the database, but only {} operators in spacegroup"",opId, sg.getNumOperators()); continue; } CrystalTransform firstTransf = new CrystalTransform(sg, 0); CrystalTransform secondTransf = new CrystalTransform(sg, opId); secondTransf.setMatTransform(SpaceGroup.getMatrixFromAlgebraic(iface.getOperator()));  StructureInterface siface = new StructureInterface( firstMolecule, secondMolecule, firstMoleculeId, secondMoleculeId, contacts, firstTransf, secondTransf); siface.setId(interfaceId); // hack, new cluster for each interface but with duplicate IDs StructureInterfaceCluster cluster = new StructureInterfaceCluster(); cluster.setId(iface.getClusterId()); siface.setCluster(cluster ); siList.add(siface); }   LatticeGUI3Dmol gui = new LatticeGUI3Dmol(auStruct, ucURI, requestedIfaces, siList);  // Override some properties if needed if(title != null) gui.setTitle(title); if(size != null) gui.setSize(size); if(url3dmoljs != null) gui.setUrl3Dmol(url3dmoljs);  // Write unit cell, if necessary if( !ucFile.exists() ) { logger.info(""Writing Unit Cell file to {}"",ucFile.getAbsolutePath()); PrintWriter cifOut = new PrintWriter(new GZIPOutputStream(new FileOutputStream(ucFile))); gui.writeCIFfile(cifOut); cifOut.close(); }  // Construct page gui.write3DmolCommands(out); out.flush(); } "	0	0	0	0	0	1
"protected CompletionStage<Result> handleRemoveLineItemError(final Throwable throwable, final Form<RemoveLineItemFormData> removeLineItemForm, final Cart cart) { flash(UserFeedback.ERROR, ""The request to change line item quantity raised an exception"");// TODO get from i18n return completedFuture(redirect(reverseRouter.showCart(userContext().languageTag()))); } "	0	0	0	0	0	1
"private void populateReportTables(String release) { log.debug(""Populating report tables...""); val sql = format(""INSERT INTO %s SELECT * FROM release_completeness('%s')"", getTableName(release, COMPLETENESS_TABLE_NAME), release); log.debug(""{}"", sql); jdbcTemplate.update(sql);  } "	0	0	0	0	0	1
"public Object getValue(String callerName, Class<?> returnType, Object instance, Object parameter) {  // If it is a constant then simply return it  Object constant = constantsMap.get(callerName); if(constant != null) { return constant; }  // If it is a dynamic Caller list then try to cascade through them and get the value needed  List<Caller> callerList = callersMap.get(callerName); if(callerList == null) { throw new GetterException(""[Segment:""+ segmentName +""] Getter with name \"""" + callerName + ""\"" could not be found.""); }  Object lastInstance = instance;  try { forLoop: for (Caller caller : callerList) { if (lastInstance == null) { return null; } switch (caller.getCallerType()) { case FIELD: try { Field fieldObject = lastInstance.getClass().getField(caller.getElement()); lastInstance = fieldObject.get(lastInstance); } catch (NoSuchFieldException ex) { Field fieldObject = lastInstance.getClass().getDeclaredField(caller.getElement()); fieldObject.setAccessible(true); lastInstance = fieldObject.get(lastInstance); } break; case METHOD: try { Method methodObject = lastInstance.getClass().getMethod(caller.getElement()); try { lastInstance = methodObject.invoke(lastInstance); } catch (IllegalArgumentException ex) { try { lastInstance = methodObject.invoke(lastInstance, parameter); } catch (IllegalArgumentException ex2) { // Throwing the original exception. throw ex; } } } catch (NoSuchMethodException ex) { Method methodObject = lastInstance.getClass().getDeclaredMethod(caller.getElement()); methodObject.setAccessible(true); try { lastInstance = methodObject.invoke(lastInstance); } catch (IllegalArgumentException ex1) { try { lastInstance = methodObject.invoke(lastInstance, parameter); } catch (IllegalArgumentException ex2) { // Throwing the original exception. throw ex1; } } } break; case FORMULA: // Return instantly since it can only be a number lastInstance = getInfoFromFormula(caller.getElement(), instance, parameter); break forLoop; case NBT: if(lastInstance instanceof TileEntity) { NBTTagCompound nbt = new NBTTagCompound(); ((TileEntity) lastInstance).writeToNBT(nbt); lastInstance = nbt.getTag(caller.getElement()); } else if(lastInstance instanceof Item) { lastInstance = ((ItemStack)parameter).getTagCompound().getTag(caller.getElement()); } else if(lastInstance instanceof NBTTagCompound) { lastInstance = ((NBTTagCompound) lastInstance).getTag(caller.getElement());  if(lastInstance instanceof NBTTagDouble) { lastInstance = ((NBTTagDouble) lastInstance).func_150286_g(); } else if(lastInstance instanceof NBTTagFloat) { lastInstance = ((NBTTagFloat) lastInstance).func_150288_h(); } else if(lastInstance instanceof NBTTagInt) { lastInstance = ((NBTTagInt) lastInstance).func_150287_d(); } else if(lastInstance instanceof NBTTagString) { lastInstance = ((NBTTagString) lastInstance).func_150285_a_(); } } else if(lastInstance instanceof NBTTagList) {  // Getting the id of the list int id = -1; try { id = Integer.parseInt(caller.getElement()); } catch (NumberFormatException ex) { // TODO: Generalise this to be put in the list down below throw new GetterException(""[Segment:""+ segmentName +""] Cannot parse element to Integer for NBTTagList id in getter: "" + callerName, ex); }  // Checking if out of bounds if(id < 0 || id >= ((NBTTagList) lastInstance).tagCount()) // TODO: Generalise this to be put in the list down below throw new GetterException(""[Segment:""+ segmentName +""] ID for NBTTagList is out of bounds ( < 0 or >= "" + ((NBTTagList) lastInstance).tagCount() + "" ) in getter: "" + callerName);  lastInstance = ((NBTTagList) lastInstance).getCompoundTagAt(id); } break; } } if(returnType == Integer.class) lastInstance = tryConvert(lastInstance);  if(!returnType.isAssignableFrom(lastInstance.getClass()) || callerList.get(callerList.size() - 1).getValueType() != null && !callerList.get(callerList.size() - 1).getValueType().isAssignableFrom(lastInstance.getClass())) throw new GetterException(""[Segment:""+ segmentName +""] Failed to get "" + returnType.getSimpleName() + "" type in getter: "" + callerName); return lastInstance; } catch(NoSuchFieldException nfex) { throw new GetterException(""[Segment:""+ segmentName +""] Failed to get a field in getter: "" + callerName, nfex); } catch (IllegalAccessException iaex) { throw new GetterException(""[Segment:""+ segmentName +""] Failed to access a field/method in getter: "" + callerName, iaex); } catch (NoSuchMethodException nmex) { throw new GetterException(""[Segment:""+ segmentName +""] Failed to get a method in getter: "" + callerName, nmex); } catch (InvocationTargetException itex) { throw new GetterException(""[Segment:""+ segmentName +""] Failed to get "" + returnType.getSimpleName() + "" type in getter: "" + callerName, itex); } } "	0	0	0	0	0	1
public XYCoordinate getCenter() { if (!drawDimensionsUpToDate) { setDrawDimensions(); } return this.getLocation().add(this.getSize().multiply(0.5)); } 	0	0	0	0	0	1
@Override public Type getPossibleType() { TypeSet types = new TypeSet();  for (MapletPattern p: maplets) { types.add(p.getPossibleType()); }  return types.getType(location); } 	0	0	0	0	0	1
"private boolean isPotentialMatch(TripOffer offer, TripQuery query) { // check trip status if (!offer.getStatus().equals(TripOfferStatus.ACTIVE_NOT_FULL)) return false;  // find declined trips for this user and skip already declined offers List<JoinTripRequest> declinedRequests = joinTripRequestDAO.findDeclinedRequests(query.getPassenger().getId()); for( JoinTripRequest request : declinedRequests ) { if( offer.getId() == request.getOffer().getId()) { return false; } }  // check current passenger count int passengerCount = getActivePassengerCountForOffer(offer); if (passengerCount >= offer.getVehicle().getCapacity()) return false;  // Early reject based on airline; // TODO: Handle multiple waypoints List<RouteLocation> waypoints = offer.getDriverRoute().getWayPoints(); double airlineDriverRoute = waypoints.get(0).distanceFrom( waypoints.get( waypoints.size() - 1 ) );  double airlineTotalRoute = waypoints.get(0).distanceFrom( query.getStartLocation() ) + query.getStartLocation().distanceFrom( query.getDestinationLocation() ) + query.getDestinationLocation().distanceFrom( waypoints.get( waypoints.size() - 1 ) );  logManager.d(""airlines compared: driverRoute: "" + airlineDriverRoute + "" totalRoute: "" + airlineTotalRoute + "" distance: "" + (airlineTotalRoute - airlineDriverRoute) ); if( (airlineTotalRoute - airlineDriverRoute) > offer.getMaxDiversionInMeters() * 10 ) { logManager.w(""REQUEST REJECTED BY AIRLINE DISTANCES""); return false; }  // TODO: Solve TSP for multiple passengers  // compute total driver route List<RouteLocation> passengerWayPoints = query.getPassengerRoute().getWayPoints(); List<RouteLocation> driverWayPoints = offer.getDriverRoute().getWayPoints(); List<Route> possibleRoutes = directionsManager.getDirections( driverWayPoints.get(0), driverWayPoints.get(1), passengerWayPoints);  if (possibleRoutes == null || possibleRoutes.isEmpty()) return false;  // update driver route (if necessary, since there was a position update since last route calculation Route driverRoute = offer.getDriverRoute(); if( driverRoute.getLastUpdateTimeInSeconds() < offer.getLastPositonUpdateInSeconds() ) { logManager.d( offer.getId() + "": driver route is out of date. Updating route...""); List<Route> updatedDriverRoutes = directionsManager.getDirections(offer.getCurrentLocation(), driverRoute.getWayPoints().get(driverRoute.getWayPoints().size() - 1)); if( updatedDriverRoutes == null || updatedDriverRoutes.isEmpty() ) { // that's quite bad; we will use the old route for matching for now. logManager.e(""Could not compute a route for the driver after route update.""); } else { driverRoute = updatedDriverRoutes.get(0); offer = new TripOffer( offer.getId(), driverRoute, System.currentTimeMillis()+driverRoute.getDurationInSeconds(), offer.getCurrentLocation(), offer.getMaxDiversionInMeters(), offer.getPricePerKmInCents(), offer.getDriver(), offer.getVehicle(), offer.getStatus(), offer.getLastPositonUpdateInSeconds() ); tripOfferDAO.update(offer); } }  // check if passenger route is within max diversion if (possibleRoutes.get(0).getDistanceInMeters() - driverRoute.getDistanceInMeters() > offer.getMaxDiversionInMeters()) { logManager.d(""Declined Query due to max diversion: "" + (possibleRoutes.get(0).getDistanceInMeters() - driverRoute.getDistanceInMeters()) + "" > "" + offer.getMaxDiversionInMeters() ); return false; }  // check passenger max waiting time // TODO: It is not that simple for multiple passengers double durationToPassenger = possibleRoutes.get(0).getLegDurationsInSeconds().get(0); //Route routeToPassenger = directionsManager.getDirections(driverWayPoints.get(0), passengerWayPoints.get(0)).get(0); //logManager.d(""Duration to passenger is: "" + durationToPassenger + "". Additional directions call computes(should not differ much): "" + routeToPassenger.getDurationInSeconds()); if ( durationToPassenger > query.getMaxWaitingTimeInSeconds()) { return false; }  return true; } "	0	0	0	0	0	1
