text	recoder	tare	rewardrepair	selfapr	gamma	allfailure
"protected CompletionStage<Result> Func1(final Throwable var1, final Form<RemoveLineItemFormData> var2, final Cart var3) { flash(UserFeedback.ERROR, ""The request to change line item quantity raised an exception"");// TODO get from i18n return completedFuture(redirect(reverseRouter.showCart(userContext().languageTag()))); } "	0	0	0	0	0	1
"private void Func1(String var1) { log.debug(""Populating report tables...""); val var2 = format(""INSERT INTO %s SELECT * FROM release_completeness('%s')"", getTableName(var1, COMPLETENESS_TABLE_NAME), var1); log.debug(""{}"", var2); jdbcTemplate.update(var2); } "	0	0	0	0	0	1
"public Object Func1(String var1, Class<?> var2, Object var3, Object var4) { Object var5 = constantsMap.get(var1); if(var5 != null) { return var5; } List<Caller> var6 = callersMap.get(var1); if(var6 == null) { throw new GetterException(""[Segment:""+ segmentName +""] Getter with name \"""" + var1 + ""\"" could not be found.""); } Object var7 = var3; try { forLoop: for (Caller var8 : var6) { if (var7 == null) { return null; } switch (var8.getCallerType()) { case FIELD: try { Field var9 = var7.getClass().getField(var8.getElement()); var7 = var9.get(var7); } catch (NoSuchFieldException ex) { Field var9 = var7.getClass().getDeclaredField(var8.getElement()); var9.setAccessible(true); var7 = var9.get(var7); } break; case METHOD: try { Method var10 = var7.getClass().getMethod(var8.getElement()); try { var7 = var10.invoke(var7); } catch (IllegalArgumentException ex) { try { var7 = var10.invoke(var7, var4); } catch (IllegalArgumentException ex2) { throw ex; } } } catch (NoSuchMethodException ex) { Method var10 = var7.getClass().getDeclaredMethod(var8.getElement()); var10.setAccessible(true); try { var7 = var10.invoke(var7); } catch (IllegalArgumentException ex1) { try { var7 = var10.invoke(var7, var4); } catch (IllegalArgumentException ex2) { throw ex1; } } } break; case FORMULA: var7 = getInfoFromFormula(var8.getElement(), var3, var4); break forLoop; case NBT: if(var7 instanceof TileEntity) { NBTTagCompound var11 = new NBTTagCompound(); ((TileEntity) var7).writeToNBT(var11); var7 = var11.getTag(var8.getElement()); } else if(var7 instanceof Item) { var7 = ((ItemStack)var4).getTagCompound().getTag(var8.getElement()); } else if(var7 instanceof NBTTagCompound) { var7 = ((NBTTagCompound) var7).getTag(var8.getElement()); if(var7 instanceof NBTTagDouble) { var7 = ((NBTTagDouble) var7).func_150286_g(); } else if(var7 instanceof NBTTagFloat) { var7 = ((NBTTagFloat) var7).func_150288_h(); } else if(var7 instanceof NBTTagInt) { var7 = ((NBTTagInt) var7).func_150287_d(); } else if(var7 instanceof NBTTagString) { var7 = ((NBTTagString) var7).func_150285_a_(); } } else if(var7 instanceof NBTTagList) { int var12 = -1; try { var12 = Integer.parseInt(var8.getElement()); } catch (NumberFormatException ex) { throw new GetterException(""[Segment:""+ segmentName +""] Cannot parse element to Integer for NBTTagList var12 in getter: "" + var1, ex); } if(var12 < 0 || var12 >= ((NBTTagList) var7).tagCount()) throw new GetterException(""[Segment:""+ segmentName +""] ID for NBTTagList is out of bounds ( < 0 or >= "" + ((NBTTagList) var7).tagCount() + "" ) in getter: "" + var1); var7 = ((NBTTagList) var7).getCompoundTagAt(var12); } break; } } if(var2 == Integer.class) var7 = tryConvert(var7); if(!var2.isAssignableFrom(var7.getClass()) || var6.get(var6.size() - 1).getValueType() != null && !var6.get(var6.size() - 1).getValueType().isAssignableFrom(var7.getClass())) throw new GetterException(""[Segment:""+ segmentName +""] Failed to get "" + var2.getSimpleName() + "" type in getter: "" + var1); return var7; } catch(NoSuchFieldException nfex) { throw new GetterException(""[Segment:""+ segmentName +""] Failed to get a field in getter: "" + var1, nfex); } catch (IllegalAccessException iaex) { throw new GetterException(""[Segment:""+ segmentName +""] Failed to access a field/method in getter: "" + var1, iaex); } catch (NoSuchMethodException nmex) { throw new GetterException(""[Segment:""+ segmentName +""] Failed to get a method in getter: "" + var1, nmex); } catch (InvocationTargetException itex) { throw new GetterException(""[Segment:""+ segmentName +""] Failed to get "" + var2.getSimpleName() + "" type in getter: "" + var1, itex); } } "	0	0	0	0	0	1
public XYCoordinate Func1() { if (!drawDimensionsUpToDate) { setDrawDimensions(); } return this.getLocation().add(this.getSize().multiply(0.5)); } 	0	0	0	0	0	1
@Override public Type Func1() { TypeSet var1 = new TypeSet(); for (MapletPattern var2: maplets) { var1.add(var2.Func1()); } return var1.getType(location); } 	0	0	0	0	0	1
"private boolean Func1(TripOffer var1, TripQuery var2) { if (!var1.getStatus().equals(TripOfferStatus.ACTIVE_NOT_FULL)) return false; List<JoinTripRequest> var3 = joinTripRequestDAO.findDeclinedRequests(var2.getPassenger().getId()); for( JoinTripRequest var4 : var3 ) { if( var1.getId() == var4.getOffer().getId()) { return false; } } int var5 = getActivePassengerCountForOffer(var1); if (var5 >= var1.getVehicle().getCapacity()) return false; List<RouteLocation> var6 = var1.getDriverRoute().getWayPoints(); double var7 = var6.get(0).distanceFrom( var6.get( var6.size() - 1 ) ); double var8 = var6.get(0).distanceFrom( var2.getStartLocation() ) + var2.getStartLocation().distanceFrom( var2.getDestinationLocation() ) + var2.getDestinationLocation().distanceFrom( var6.get( var6.size() - 1 ) ); logManager.d(""airlines compared: var12: "" + var7 + "" totalRoute: "" + var8 + "" distance: "" + (var8 - var7) ); if( (var8 - var7) > var1.getMaxDiversionInMeters() * 10 ) { logManager.w(""REQUEST REJECTED BY AIRLINE DISTANCES""); return false; } List<RouteLocation> var9 = var2.getPassengerRoute().getWayPoints(); List<RouteLocation> var10 = var1.getDriverRoute().getWayPoints(); List<Route> var11 = directionsManager.getDirections( var10.get(0), var10.get(1), var9); if (var11 == null || var11.isEmpty()) return false; Route var12 = var1.getDriverRoute(); if( var12.getLastUpdateTimeInSeconds() < var1.getLastPositonUpdateInSeconds() ) { logManager.d( var1.getId() + "": driver route is out of date. Updating route...""); List<Route> var13 = directionsManager.getDirections(var1.getCurrentLocation(), var12.getWayPoints().get(var12.getWayPoints().size() - 1)); if( var13 == null || var13.isEmpty() ) { logManager.e(""Could not compute a route for the driver after route update.""); } else { var12 = var13.get(0); var1 = new TripOffer( var1.getId(), var12, System.currentTimeMillis()+var12.getDurationInSeconds(), var1.getCurrentLocation(), var1.getMaxDiversionInMeters(), var1.getPricePerKmInCents(), var1.getDriver(), var1.getVehicle(), var1.getStatus(), var1.getLastPositonUpdateInSeconds() ); tripOfferDAO.update(var1); } } if (var11.get(0).getDistanceInMeters() - var12.getDistanceInMeters() > var1.getMaxDiversionInMeters()) { logManager.d(""Declined Query due to max diversion: "" + (var11.get(0).getDistanceInMeters() - var12.getDistanceInMeters()) + "" > "" + var1.getMaxDiversionInMeters() ); return false; } double var14 = var11.get(0).getLegDurationsInSeconds().get(0); if ( var14 > var2.getMaxWaitingTimeInSeconds()) { return false; } return true; } "	0	0	0	0	0	1
"public void Func1(AddUpdateCommand var1) throws IOException { SolrInputDocument var2 = var1.getSolrInputDocument(); String var3 = (String) var2.getFieldValue(""id""); var2.addField(""var3"", var3); if (var3.startsWith(""http"")) { if (var2.get(""title"") == null){ String var4 = (String) var2.get(""ignored_stream_name"") .getFirstValue(); var2.addField(""title"", var4); } var2.addField(""source"", ""web""); } if (var3.startsWith(""file"")) { var2.removeField(""title""); String var4 = (String) var2.get(""ignored_stream_name"") .getFirstValue(); var2.addField(""title"", var4); var2.addField(""source"", ""file""); } String var5 = (String) var2.get(""ignored_content_type"") .getFirstValue(); MimeTypes var6 = MimeTypes.getDefaultMimeTypes(); MimeType var7; String var8 = """"; try { var7 = var6.forName(var5); var8 = var7.getExtension(); if (var8.length() > 1) { var8 = var8.substring(1); } } catch (MimeTypeException e) { Pattern var9 = Pattern.compile(""[^\\.]*$""); Matcher var10 = var9.var10(var3); if (var10.find()) { var8 = var10.group(); } } var2.addField(""var8"", var8.toLowerCase()); super.Func1(var1); } "	0	0	0	0	0	1
"String Func1(final int var1) { final byte var2 = (byte) (meter_settings.chset[var1] & METER_CH_SETTINGS_INPUT_MASK); switch( var2 ) { case 0x00: switch (var1) { case 0: return ""A""; case 1: return ""V""; default: return ""?""; } case 0x04: return ""INT""; case 0x09: return ""Ω""; default: Log.w(null,""Unrecognized setting""); return """"; } } "	0	0	0	0	0	1
public static Item Func1(Box var1) { Star var2 = new Star(var1.world, new Vector2(Star.DEF_SIZE, Star.DEF_SIZE), new Vector3(var1.position)); var2.initAssets(); var2.visible = false; return var2; } 	0	0	0	0	0	1
"public static List<URI> Func1(int var1, FetchProto var2, boolean var3) { String var4 = ""http://""; StringBuilder var5 = new StringBuilder(var4); ExecutionBlockId var6 = new ExecutionBlockId(var2.getExecutionBlockId()); var5.append(var2.getHost()).append("":"").append(var2.getPort()).append(""/?"") .append(""qid="").append(var6.getQueryId().toString()) .append(""&sid="").append(var6.getId()) .append(""&p="").append(var2.getPartitionId()) .append(""&type=""); if (var2.getType() == HASH_SHUFFLE) { var5.append(""h""); } else if (var2.getType() == RANGE_SHUFFLE) { var5.append(""r"").append(""&"").append(getRangeParam(var2)); } else if (var2.getType() == SCATTERED_HASH_SHUFFLE) { var5.append(""s""); } if (var2.getLength() >= 0) { var5.append(""&offset="").append(var2.getOffset()).append(""&length="").append(var2.getLength()); } List<URI> var7 = new ArrayList<URI>(); if(var3) { if (var2.getType() == HASH_SHUFFLE || var2.getType() == SCATTERED_HASH_SHUFFLE) { var7.add(URI.create(var5.toString())); } else { var5.append(""&ta=""); List<String> var8 = new ArrayList<String>(); StringBuilder var9 = new StringBuilder(); final List<Integer> var10 = var2.getTaskIdList(); final List<Integer> var11 = var2.getAttemptIdList(); final List<Pair<Integer, Integer>> var12 = new ArrayList<>(var10.size()); for (int var13 = 0; var13 < var10.size(); var13++) { var12.add(new Pair<>(var10.get(var13), var11.get(var13))); } var12.sort(new Comparator<Pair<Integer, Integer>>() { @Override public int Func2(Pair<Integer, Integer> var14, Pair<Integer, Integer> var15) { return var14.getFirst() - var15.getFirst(); } }); boolean var16 = true; for (int var13 = 0; var13 < var12.size(); var13++) { StringBuilder var17 = new StringBuilder(); if (!var16) { // when comma is added? var17.append("",""); } else { var16 = false; } int var18 = var12.get(var13).getFirst(); if (var18 < 0) { continue; } int var19 = var12.get(var13).getSecond(); var17.append(var18).append(""_"").append(var19); if (var5.length() + var9.length() > var1) { var8.add(var9.toString()); var9 = new StringBuilder(var18 + ""_"" + var19); } else { var9.append(var17); } } if (var9.length() > 0) { var8.add(var9.toString()); } for (String var20 : var8) { var7.add(URI.create(var5 + var20)); } } } else { var7.add(URI.create(var5.toString())); } return var7; } "	0	0	0	0	0	1
"@Override public boolean Func1( RecyclerView.ViewHolder var1, RecyclerView.ViewHolder var2, int var3, int var4, int var5, int var6) { if (mDebug) { final String var7 = (var1 != null) ? Long.toString(var1.getItemId()) : ""-""; final String var8 = (var1 != null) ? Long.toString(var1.getPosition()) : ""-""; final String var9 = (var2 != null) ? Long.toString(var2.getItemId()) : ""-""; final String var10 = (var2 != null) ? Long.toString(var2.getPosition()) : ""-""; Log.d(TAG, ""animateMove(old.id = "" + var7 + "", old.position = "" + var8 + "", new.id = "" + var9 + "", new.position = "" + var10 + "", var3 = "" + var3 + "", var4 = "" + var4 + "", var5 = "" + var5 + "", var6 = "" + var6 + "")""); } return mChangeAnimationsManager.addPendingAnimation(var1, var2, var3, var4, var5, var6); } "	0	0	0	0	0	1
"public File Func1(File var1) { try { JsonFilenameFilter var2 = new JsonFilenameFilter(); ScmlFilenameFilter var3 = new ScmlFilenameFilter(); if (!var2.accept(null, var1.getName()) && !var3.accept(null, var1.getName())) { return null; } String var4 = FilenameUtils.removeExtension(var1.getName()); String var5; String var6; String var7; if (var2.accept(null, var1.getName())) { var5 = var1.getAbsolutePath(); var6 = var5.substring(0, var5.lastIndexOf(File.separator)) + File.separator; var7 = currentWorkingPath + ""/"" + currentProjectVO.projectName + ""/assets/orig/spine-animations"" + File.separator + var4; File var8 = new File(var6 + File.separator + var4 + "".atlas""); if (!var8.exists()) { return null; } FileUtils.forceMkdir(new File(var7)); File var9 = new File(var7 + File.separator + var4 + "".json""); File var10 = new File(var7 + File.separator + var4 + "".atlas""); ArrayList<File> var11 = getImageListFromAtlas(var8); FileUtils.copyFile(var1, var9); FileUtils.copyFile(var8, var10); for (File var12 : var11) { File var13 = new File(var7 + File.separator + var12.getName()); FileUtils.copyFile(var12, var13); } return var10; } else if (var3.accept(null, var1.getName())) { var7 = currentWorkingPath + ""/"" + currentProjectVO.projectName + ""/assets/orig/spriter-animations"" + File.separator + var4; File var14 = new File(var7 + File.separator + var4 + "".scml""); ArrayList<File> var11 = getScmlFileImagesList(var1); FileUtils.copyFile(var1, var14); for (File var12 : var11) { File var13 = new File(var7 + File.separator + var12.getName()); FileUtils.copyFile(var12, var13); } return var14; } } catch (IOException e) { e.printStackTrace(); } return null; } "	0	0	0	0	0	1
"public void Func1(String var1){ if (var1 != null && var1 != """"){ name = var1; } else { throw new IllegalArgumentException(""Item name must not be null or the empty string""); } } "	0	0	0	0	0	1
"public void Func1(int var1){ if (var1 > 0){ price = var1; } else{ throw new IllegalArgumentException(""Item price must be > 0""); } } "	0	0	0	0	0	1
"@Override protected void Func1() throws Exception { long var1 = LoggerHelpers.traceEnter(log, objectId, ""Func1""); try { log.info(""Registering host {} with controller cluster"", host); cluster.registerHost(host); log.info(""Adding controller cluster listener""); cluster.addListener((type, host) -> { switch (type) { case HOST_ADDED: log.info(""Received controller cluster event: {} for host: {}"", type, host); break; case HOST_REMOVED: log.info(""Received controller cluster event: {} for host: {}"", type, host); taskSweeper.sweepOrphanedTasks(host.getHostId()); if (eventProcessorsOpt.isPresent() && eventProcessorsOpt.get().isRunning()) { eventProcessorsOpt.get().notifyProcessFailure(host.getHostId()); } if (transactionTasksOpt.isPresent() && transactionTasksOpt.get().isReady()) { transactionTasksOpt.get().failOverHost(host.getHostId()); } break; case ERROR: log.info(""Received error event when monitoring the controller host cluster, ignoring...""); break; } }, executor); log.info(""Sweeping orphaned tasks at startup""); Supplier<Set<String>> var2 = () -> { try { return cluster.getClusterMembers() .stream() .map(Host::getHostId) .collect(Collectors.toSet()); } catch (Exception e) { log.error(""error fetching cluster members {}"", e); throw new CompletionException(e); } }; taskSweeper.sweepOrphanedTasks(var2); if (eventProcessorsOpt.isPresent()) { log.info(""Awaiting controller event processors' start""); eventProcessorsOpt.get().awaitRunning(); log.info(""Sweeping orphaned readers at startup""); eventProcessorsOpt.get().handleOrphanedReaders(var2); } if (transactionTasksOpt.isPresent()) { log.info(""Awaiting StreamTransactionTasks to get ready""); transactionTasksOpt.get().awaitInitialization(); log.info(""Sweeping transaction managed by failed controller var2""); transactionTasksOpt.get().sweepFailedHosts(var2); } log.info(""Controller cluster listener Func1 complete""); } finally { LoggerHelpers.traceLeave(log, objectId, ""Func1"", var1); } } "	0	0	0	0	0	1
"void Func1(String var1, String var2, Map<String, PropertyType> var3) { boolean var4 = var2.startsWith(VERTEX_PREFIX); boolean var5 = var2.startsWith(EDGE_PREFIX); if (!var4 && !var5) { throw new IllegalStateException(""var2 must start with "" + VERTEX_PREFIX + "" or "" + EDGE_PREFIX); } Map<String, PropertyType> var6 = internalGetColumn(var1, var2); Objects.requireNonNull(var6, ""Table must already be present in the cache!""); for (Map.Entry<String, PropertyType> var7 : var3.entrySet()) { String var8 = var7.getKey(); PropertyType var9 = var7.getValue(); if (!var6.containsKey(var8)) { var6 = internalGetColumn(var1, var2); } if (!var6.containsKey(var8)) { lock(var1, var2); if (!var6.containsKey(var8)) { if (!SQLG_SCHEMA.equals(var1)) { if (var4) { TopologyManager.addVertexColumn(this.sqlgGraph, var1, var2, var7); } else { TopologyManager.addEdgeColumn(this.sqlgGraph, var1, var2, var7); } } addColumn(var1, var2, ImmutablePair.of(var8, var9)); var6.put(var8, var9); this.uncommittedTables.put(var1 + ""."" + var2, var6); } } } } "	0	0	0	0	0	1
"private void Func1(HttpServerExchange var1) throws Exception { if (this.session != null && this.session.hasChanges()) { String var2 = Joiner.on(""&"").withKeyValueSeparator("":"").join(this.session.getValues()); String var3 = DigestUtils.sha384Hex(var2 + session.getAuthenticityToken() + session.getExpires() + config.getString(Key.APPLICATION_SECRET)); String var4 = var3 + ""|"" + session.getAuthenticityToken() + ""|"" + session.getExpires() + ""-"" + var2; if (this.config.getBoolean(Key.COOKIE_ENCRYPTION, false)) { Crypto var5 = this.injector.getInstance(Crypto.class); var4 = var5.encrypt(var4); } Cookie var6 = new CookieImpl(config.getString(Key.COOKIE_NAME), var4) .setHttpOnly(true) .setPath(""/"") .setMaxAge(config.getInt(Key.COOKIE_EXPIRES)); var1.setResponseCookie(var6); this.session = null; } } "	0	0	0	0	0	1
"private void Func1(HttpServerExchange var1) { if (this.authentication != null && this.authentication.hasAuthenticatedUser()) { Cookie var2; String var3 = this.config.getAuthenticationCookieName(); if (this.authentication.isLogout()) { var2 = var1.getRequestCookies().get(var3); var2.setMaxAge(0); var2.setDiscard(true); } else { String var4 = DigestUtils.sha512Hex(this.authentication.getAuthenticatedUser() + this.authentication.getExpires() + this.config.getString(Key.APPLICATION_SECRET)); String var5 = var4 + ""|"" + this.authentication.getExpires() + ""-"" + this.authentication.getAuthenticatedUser(); if (this.config.getBoolean(Key.AUTH_COOKIE_ENCRYPT, false)) { Crypto var6 = this.injector.getInstance(Crypto.class); var5 = var6.encrypt(var5); } var2 = new CookieImpl(var3, var5) .setHttpOnly(true) .setPath(""/"") .setMaxAge(config.getInt(Key.AUTH_COOKIE_EXPIRES, Default.AUTH_COOKIE_EXPIRES.toInt())); } var1.setResponseCookie(var2); this.authentication = null; } } "	0	0	0	0	0	1
"@Test public void Func1() { server.expect(requestTo(url)) .andRespond(withSuccess() .body(new ClassPathResource(""success.json"")) .contentType(APPLICATION_JSON)); exception.expect(CompletionException.class); exception.expectCause(instanceOf(NoRouteException.class)); exception.expectMessage(containsString(""Unable to dispatch response: 200 - OK"")); exception.expectMessage(containsString(""Content-Type=["" + APPLICATION_JSON + ""]"")); exception.expectCause(hasFeature(""response"", NoRouteException::getResponse, notNullValue())); unit.options(url) .dispatch(contentType(), on(SUCCESS).call(pass()), on(PROBLEM).call(pass()), on(ERROR).call(pass())) .join(); } "	0	0	0	0	0	1
"@Override public BoxDownload Func1(Class var1, BoxHttpResponse var2) throws IllegalAccessException, InstantiationException, BoxException { String var3 = var2.getContentType(); long var4 = -1; if (var2.getResponseCode() == BoxConstants.HTTP_STATUS_TOO_MANY_REQUESTS) { return retryRateLimited(var2); } else if (var2.getResponseCode() == HttpURLConnection.HTTP_ACCEPTED) { try { if (mNumAcceptedRetries < DEFAULT_NUM_RETRIES) { mNumAcceptedRetries++; mRetryAfterMillis = getRetryAfterFromResponse(var2, 1); } else if (mRetryAfterMillis < DEFAULT_MAX_WAIT_MILLIS) { mRetryAfterMillis *= (1.5 + Math.random()); } else { throw new BoxException.MaxAttemptsExceeded(""Max wait time exceeded."", mNumAcceptedRetries); } Thread.sleep(mRetryAfterMillis); return (BoxDownload) mRequest.send(); } catch (InterruptedException e) { throw new BoxException(e.getMessage(), var2); } } else if (var2.getResponseCode() == HttpURLConnection.HTTP_OK || var2.getResponseCode() == HttpURLConnection.HTTP_PARTIAL) { String var5 = var2.getHttpURLConnection().getHeaderField(""Content-Length""); String var6 = var2.getHttpURLConnection().getHeaderField(""Content-Disposition""); try { var4 = Long.parseLong(var5); } catch (Exception e) { } String var7 = var2.getHttpURLConnection().getHeaderField(""Content-Range""); String var8 = var2.getHttpURLConnection().getHeaderField(""Date""); String var9 = var2.getHttpURLConnection().getHeaderField(""Expiration""); BoxDownload var10 = new BoxDownload(var6, var4, var3, var7, var8, var9) { @Override public File Func2() { if (mRequest.getTarget() == null) { return null; } if (mRequest.getTarget().isFile()) { return mRequest.getTarget(); } if (!SdkUtils.isEmptyString(getFileName())) { return new File(mRequest.getTarget(), getFileName()); } return super.Func2(); } }; if (mRequest.mDownloadStartListener != null) { mRequest.mDownloadStartListener.onStart(var10); } OutputStream var11 = null; try { if (mRequest.mListener != null) { var11 = new ProgressOutputStream(getOutputStream(var10), mRequest.mListener, var4); mRequest.mListener.onProgressChanged(0, var4); } else { var11 = getOutputStream(var10); } SdkUtils.copyStream(var2.getHttpURLConnection().getInputStream(), var11); } catch (Exception e) { throw new BoxException(e.getMessage(), e); } finally { if (mRequest.getTargetStream() == null) { try { var11.close(); } catch (IOException e) { } } } return var10; } return new BoxDownload(null, 0, null, null, null, null); } "	0	0	0	0	0	1
